Title,Authors,Year,Cited By,Dataset,Abstract,DOI,Journal,URL,Mentions_Accuracy,Mentions_F1,Mentions_Precision,Mentions_Recall,Mentions_Auc,Mentions_Roc,Mentions_Sensitivity,Mentions_Specificity,Mentions_Confusion_matrix,Mentions_Loss_function,Mentions_Cross-entropy,Mentions_Mean_squared_error,Mentions_Overfitting,Mentions_Underfitting,Mentions_Cross-validation,Mentions_Training_time,Mentions_Inference_time,Mentions_Statistical_significance,Mentions_P-value,Mentions_T-test,Mentions_Anova,Mentions_Correlation,Mentions_Regression,Mentions_Baseline_comparison,Mentions_Mae,Mentions_Rmse,Mentions_Bias
Facial expression recognition in the wild via deep attentive center loss,"['AH Farzaneh', 'X Qi']",2021,289,Expression in-the-Wild classification,We depict some correctly classified and misclassified sample images from both wild FER  datasets by the DACL method in Figure 3. We present the confusion matrices obtained by the,No DOI,Proceedings of the IEEE/CVF winter …,https://openaccess.thecvf.com/content/WACV2021/papers/Farzaneh_Facial_Expression_Recognition_in_the_Wild_via_Deep_Attentive_Center_WACV_2021_paper.pdf,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ad-corre: Adaptive correlation-based loss for facial expression recognition in the wild,"['AP Fard', 'MH Mahoor']",2022,116,Expression in-the-Wild classification,"vectors by monitoring the performance of the classification task. In addition, we express that  the high intra-class variations and inter-class similarities for FER in the wild might not be well",No DOI,IEEE Access,https://ieeexplore.ieee.org/document/9727163,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Dfew: A large-scale database for recognizing dynamic facial expressions in the wild,"['X Jiang', 'Y Zong', 'W Zheng', 'C Tang', 'W Xia']",2020,128,Expression in-the-Wild classification,of dynamic facial expressions in the wild in Table 1.  to classify the happy emotion while  harder to the disgust. We can also find that happy emotion is more comfortable to be classified,No DOI,Proceedings of the 28th …,https://arxiv.org/abs/2008.05924,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Facial Affect``In-The-Wild,"['S Zafeiriou', 'A Papaioannou', 'I Kotsia']",2016,122,Expression in-the-Wild classification,expression recognition ”in-the-wild” revolved around learning static discriminative templates  via DCNNs and using score aggregation for video classification to universal expressions [38,No DOI,Proceedings of the …,https://ieeexplore.ieee.org/document/7789676,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"Deep affect prediction in-the-wild: Aff-wild database and challenge, deep architectures, and beyond","['D Kollias', 'P Tzirakis', 'MA Nicolaou']",2019,441,Expression in-the-Wild classification,"the large in-the-wild nature of this database, we show that our network can be also used  for other emotion recognition tasks, such as classification of the universal expressions.",No DOI,International Journal of …,https://arxiv.org/abs/1804.10938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Video and image based emotion recognition challenges in the wild: Emotiw 2015,"['A Dhall', 'OV Ramana Murthy', 'R Goecke']",2015,385,Expression in-the-Wild classification,and their system was the challenge winner with classification accuracy of 41.02%. Sikka et al.  [13]  Facial Expressions in the Wild database 5.0 and single image based facial expression,No DOI,Proceedings of the …,https://dl.acm.org/doi/10.1145/2818346.2829994,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Recognition of affect in the wild using deep neural networks,"['D Kollias', 'MA Nicolaou', 'I Kotsia']",2017,163,Expression in-the-Wild classification,"thousands of data, gathered ”in-the-wild” (ie, in entirely  major challenge in facial expression  and emotion recognition  Survey of resampling techniques for improving classification",No DOI,Proceedings of the …,https://ieeexplore.ieee.org/document/8014981,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"Emotion recognition in the wild challenge 2014: Baseline, data and protocol","['A Dhall', 'R Goecke', 'J Joshi', 'K Sikka']",2014,269,Expression in-the-Wild classification,"-video based emotion classification challenge, which mimics  emotion recognition methods  that work ‘in the wild’. The goal of  modalities for facial expression in the wild is a challenge in",No DOI,Proceedings of the 16th …,https://dl.acm.org/doi/10.1145/2663204.2666275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Facial expression recognition from world wild web,"['A Mollahosseini', 'B Hasani', 'MJ Salvador']",2016,103,Expression in-the-Wild classification,"To address these questions, we created a database of inthe-wild facial expressions by  the  flexibility to classify images captured in a spontaneous uncontrolled manner (“in the wild”) or",No DOI,Proceedings of the …,https://arxiv.org/abs/1605.03639,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Blended emotion in-the-wild: Multi-label facial expression recognition using crowdsourced annotations and deep locality feature learning,"['S Li', 'W Deng']",2019,127,Expression in-the-Wild classification,"Footnote 3 To our best knowledge, RAF-ML is the first in-the-wild facial expression database   multi-label expression in-the-wild problem, we first conducted the multi-label classification",No DOI,International Journal of Computer Vision,https://link.springer.com/article/10.1007/s11263-018-1131-1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"Emotionet: An accurate, real-time algorithm for the automatic annotation of a million facial expressions in the wild","['C Fabian Benitez-Quiroz', 'R Srinivasan']",2016,689,Expression in-the-Wild classification,"We also categorize facial expressions within one of the twenty- have any AU active, it is  classified as a neutral expression.  automatically annotate a million facial expressions in the wild.",No DOI,Proceedings of the …,https://ieeexplore.ieee.org/document/7780969,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Reliable crowdsourcing and deep locality-preserving learning for expression recognition in the wild,"['S Li', 'W Deng', 'JP Du']",2017,1700,Expression in-the-Wild classification,expression information is either classified as a set of facial actions or a particular basic  emotion [34]. Most focus on the latter and is based on Ekman’s theory of six basic emotions [12].,No DOI,… of the IEEE conference on computer …,https://ieeexplore.ieee.org/document/8099760,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Temporal multimodal fusion for video emotion classification in the wild,"['V Vielzeuf', 'S Pateux', 'F Jurie']",2017,209,Expression in-the-Wild classification,EmotioNet Challenge: Recognition of facial expressions of emotion in the wild. arXiv preprint  arXiv: Emotion recognition in the wild with feature fusion and multiple kernel learning. In,No DOI,Proceedings of the 19th ACM International …,https://arxiv.org/abs/1709.07200,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Facial expression recognition in the wild via deep attentive center loss,"['AH Farzaneh', 'X Qi']",2021,289,Expression in-the-Wild classification,We depict some correctly classified and misclassified sample images from both wild FER  datasets by the DACL method in Figure 3. We present the confusion matrices obtained by the,No DOI,Proceedings of the IEEE/CVF winter …,https://openaccess.thecvf.com/content/WACV2021/papers/Farzaneh_Facial_Expression_Recognition_in_the_Wild_via_Deep_Attentive_Center_WACV_2021_paper.pdf,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
